Time,Lane Flow (Veh/15 Minutes),direction
2006-10-22 17:00:00,200,S
2006-10-22 17:15:00,200,S
2006-10-22 17:30:00,206,S
2006-10-22 17:45:00,233,S
2006-10-22 18:00:00,217,S
2006-10-22 18:15:00,201,S
2006-10-22 18:30:00,173,S
2006-10-22 18:45:00,178,S
2006-10-22 19:00:00,145,S
2006-10-22 19:15:00,148,S
2006-10-22 19:30:00,147,S
2006-10-22 19:45:00,107,S
2006-10-22 20:00:00,106,S
2006-10-22 20:15:00,109,S
2006-10-22 20:30:00,95,S
2006-10-22 20:45:00,97,S
2006-10-22 21:00:00,82,S
2006-10-22 21:15:00,91,S
2006-10-22 21:30:00,121,S
2006-10-22 21:45:00,96,S
2006-10-22 22:00:00,78,S
2006-10-22 22:15:00,87,S
2006-10-22 22:30:00,77,S
2006-10-22 22:45:00,65,S
2006-10-22 23:00:00,53,S
2006-10-22 23:15:00,44,S
2006-10-22 23:30:00,46,S
2006-10-22 23:45:00,31,S
2006-10-23 00:00:00,17,S
2006-10-23 00:15:00,27,S
2006-10-23 00:30:00,24,S
2006-10-23 00:45:00,19,S
2006-10-23 01:00:00,17,S
2006-10-23 01:15:00,13,S
2006-10-23 01:30:00,11,S
2006-10-23 01:45:00,6,S
2006-10-23 02:00:00,5,S
2006-10-23 02:15:00,9,S
2006-10-23 02:30:00,6,S
2006-10-23 02:45:00,6,S
2006-10-23 03:00:00,6,S
2006-10-23 03:15:00,5,S
2006-10-23 03:30:00,8,S
2006-10-23 03:45:00,9,S
2006-10-23 04:00:00,4,S
2006-10-23 04:15:00,7,S
2006-10-23 04:30:00,9,S
2006-10-23 04:45:00,15,S
2006-10-23 05:00:00,11,S
2006-10-23 05:15:00,22,S
2006-10-23 05:30:00,19,S
2006-10-23 05:45:00,49,S
2006-10-23 06:00:00,57,S
2006-10-23 06:15:00,73,S
2006-10-23 06:30:00,120,S
2006-10-23 06:45:00,135,S
2006-10-23 07:00:00,162,S
2006-10-23 07:15:00,197,S
2006-10-23 07:30:00,237,S
2006-10-23 07:45:00,315,S
2006-10-23 08:00:00,348,S
2006-10-23 08:15:00,374,S
2006-10-23 08:30:00,414,S
2006-10-23 08:45:00,404,S
2006-10-23 09:00:00,306,S
2006-10-23 09:15:00,240,S
2006-10-23 09:30:00,230,S
2006-10-23 09:45:00,210,S
2006-10-23 10:00:00,173,S
2006-10-23 10:15:00,183,S
2006-10-23 10:30:00,188,S
2006-10-23 10:45:00,197,S
2006-10-23 11:00:00,179,S
2006-10-23 11:15:00,168,S
2006-10-23 11:30:00,203,S
2006-10-23 11:45:00,173,S
2006-10-23 12:00:00,175,S
2006-10-23 12:15:00,189,S
2006-10-23 12:30:00,197,S
2006-10-23 12:45:00,191,S
2006-10-23 13:00:00,176,S
2006-10-23 13:15:00,178,S
2006-10-23 13:30:00,212,S
2006-10-23 13:45:00,222,S
2006-10-23 14:00:00,194,S
2006-10-23 14:15:00,198,S
2006-10-23 14:30:00,193,S
2006-10-23 14:45:00,178,S
2006-10-23 15:00:00,204,S
2006-10-23 15:15:00,230,S
2006-10-23 15:30:00,248,S
2006-10-23 15:45:00,262,S
2006-10-23 16:00:00,286,S
2006-10-23 16:15:00,275,S
2006-10-23 16:30:00,252,S
2006-10-23 16:45:00,268,S
2006-10-23 17:00:00,290,S
2006-10-23 17:15:00,286,S
2006-10-23 17:30:00,326,S
2006-10-23 17:45:00,369,S
2006-10-23 18:00:00,333,S
2006-10-23 18:15:00,302,S
2006-10-23 18:30:00,273,S
2006-10-23 18:45:00,224,S
2006-10-23 19:00:00,198,S
2006-10-23 19:15:00,195,S
2006-10-23 19:30:00,142,S
2006-10-23 19:45:00,162,S
2006-10-23 20:00:00,115,S
2006-10-23 20:15:00,101,S
2006-10-23 20:30:00,101,S
2006-10-23 20:45:00,102,S
2006-10-23 21:00:00,110,S
2006-10-23 21:15:00,100,S
2006-10-23 21:30:00,99,S
2006-10-23 21:45:00,80,S
2006-10-23 22:00:00,94,S
2006-10-23 22:15:00,108,S
2006-10-23 22:30:00,77,S
2006-10-23 22:45:00,78,S
2006-10-23 23:00:00,59,S
2006-10-23 23:15:00,46,S
2006-10-23 23:30:00,39,S
2006-10-23 23:45:00,34,S
2006-10-24 00:00:00,23,S
2006-10-24 00:15:00,22,S
2006-10-24 00:30:00,23,S
2006-10-24 00:45:00,17,S
2006-10-24 01:00:00,14,S
2006-10-24 01:15:00,6,S
2006-10-24 01:30:00,10,S
2006-10-24 01:45:00,7,S
2006-10-24 02:00:00,9,S
2006-10-24 02:15:00,5,S
2006-10-24 02:30:00,8,S
2006-10-24 02:45:00,2,S
2006-10-24 03:00:00,6,S
2006-10-24 03:15:00,2,S
2006-10-24 03:30:00,2,S
2006-10-24 03:45:00,6,S
2006-10-24 04:00:00,5,S
2006-10-24 04:15:00,7,S
2006-10-24 04:30:00,7,S
2006-10-24 04:45:00,13,S
2006-10-24 05:00:00,22,S
2006-10-24 05:15:00,14,S
2006-10-24 05:30:00,15,S
2006-10-24 05:45:00,48,S
2006-10-24 06:00:00,46,S
2006-10-24 06:15:00,75,S
2006-10-24 06:30:00,124,S
2006-10-24 06:45:00,143,S
2006-10-24 07:00:00,147,S
2006-10-24 07:15:00,183,S
2006-10-24 07:30:00,231,S
2006-10-24 07:45:00,327,S
2006-10-24 08:00:00,374,S
2006-10-24 08:15:00,392,S
2006-10-24 08:30:00,432,S
2006-10-24 08:45:00,455,S
2006-10-24 09:00:00,342,S
2006-10-24 09:15:00,290,S
2006-10-24 09:30:00,237,S
2006-10-24 09:45:00,211,S
2006-10-24 10:00:00,211,S
2006-10-24 10:15:00,202,S
2006-10-24 10:30:00,177,S
2006-10-24 10:45:00,185,S
2006-10-24 11:00:00,204,S
2006-10-24 11:15:00,173,S
2006-10-24 11:30:00,171,S
2006-10-24 11:45:00,178,S
2006-10-24 12:00:00,194,S
2006-10-24 12:15:00,173,S
2006-10-24 12:30:00,212,S
2006-10-24 12:45:00,204,S
2006-10-24 13:00:00,174,S
2006-10-24 13:15:00,192,S
2006-10-24 13:30:00,181,S
2006-10-24 13:45:00,178,S
2006-10-24 14:00:00,178,S
2006-10-24 14:15:00,185,S
2006-10-24 14:30:00,206,S
2006-10-24 14:45:00,178,S
2006-10-24 15:00:00,175,S
2006-10-24 15:15:00,228,S
2006-10-24 15:30:00,251,S
2006-10-24 15:45:00,258,S
2006-10-24 16:00:00,236,S
2006-10-24 16:15:00,262,S
2006-10-24 16:30:00,292,S
2006-10-24 16:45:00,277,S
2006-10-24 17:00:00,289,S
2006-10-24 17:15:00,281,S
2006-10-24 17:30:00,318,S
2006-10-24 17:45:00,336,S
2006-10-24 18:00:00,331,S
2006-10-24 18:15:00,322,S
2006-10-24 18:30:00,291,S
2006-10-24 18:45:00,244,S
2006-10-24 19:00:00,203,S
2006-10-24 19:15:00,213,S
2006-10-24 19:30:00,189,S
2006-10-24 19:45:00,155,S
