Time,Lane Flow (Veh/15 Minutes),direction
2006-10-13 09:45:00,122,N
2006-10-13 10:00:00,143,N
2006-10-13 10:15:00,120,N
2006-10-13 10:30:00,101,N
2006-10-13 10:45:00,111,N
2006-10-13 11:00:00,107,N
2006-10-13 11:15:00,141,N
2006-10-13 11:30:00,115,N
2006-10-13 11:45:00,97,N
2006-10-13 12:00:00,100,N
2006-10-13 12:15:00,143,N
2006-10-13 12:30:00,154,N
2006-10-13 12:45:00,127,N
2006-10-13 13:00:00,130,N
2006-10-13 13:15:00,132,N
2006-10-13 13:30:00,108,N
2006-10-13 13:45:00,121,N
2006-10-13 14:00:00,122,N
2006-10-13 14:15:00,128,N
2006-10-13 14:30:00,129,N
2006-10-13 14:45:00,132,N
2006-10-13 15:00:00,117,N
2006-10-13 15:15:00,148,N
2006-10-13 15:30:00,129,N
2006-10-13 15:45:00,156,N
2006-10-13 16:00:00,208,N
2006-10-13 16:15:00,167,N
2006-10-13 16:30:00,154,N
2006-10-13 16:45:00,190,N
2006-10-13 17:00:00,188,N
2006-10-13 17:15:00,179,N
2006-10-13 17:30:00,229,N
2006-10-13 17:45:00,214,N
2006-10-13 18:00:00,187,N
2006-10-13 18:15:00,183,N
2006-10-13 18:30:00,182,N
2006-10-13 18:45:00,158,N
2006-10-13 19:00:00,96,N
2006-10-13 19:15:00,103,N
2006-10-13 19:30:00,78,N
2006-10-13 19:45:00,90,N
2006-10-13 20:00:00,84,N
2006-10-13 20:15:00,81,N
2006-10-13 20:30:00,52,N
2006-10-13 20:45:00,54,N
2006-10-13 21:00:00,57,N
2006-10-13 21:15:00,53,N
2006-10-13 21:30:00,23,N
2006-10-13 21:45:00,57,N
2006-10-13 22:00:00,41,N
2006-10-13 22:15:00,44,N
2006-10-13 22:30:00,61,N
2006-10-13 22:45:00,43,N
2006-10-13 23:00:00,29,N
2006-10-13 23:15:00,32,N
2006-10-13 23:30:00,39,N
2006-10-13 23:45:00,31,N
2006-10-14 00:00:00,24,N
2006-10-14 00:15:00,27,N
2006-10-14 00:30:00,16,N
2006-10-14 00:45:00,22,N
2006-10-14 01:00:00,16,N
2006-10-14 01:15:00,7,N
2006-10-14 01:30:00,18,N
2006-10-14 01:45:00,10,N
2006-10-14 02:00:00,7,N
2006-10-14 02:15:00,7,N
2006-10-14 02:30:00,7,N
2006-10-14 02:45:00,7,N
2006-10-14 03:00:00,7,N
2006-10-14 03:15:00,12,N
2006-10-14 03:30:00,3,N
2006-10-14 03:45:00,5,N
2006-10-14 04:00:00,12,N
2006-10-14 04:15:00,7,N
2006-10-14 04:30:00,5,N
2006-10-14 04:45:00,6,N
2006-10-14 05:00:00,3,N
2006-10-14 05:15:00,7,N
2006-10-14 05:30:00,8,N
2006-10-14 05:45:00,7,N
2006-10-14 06:00:00,11,N
2006-10-14 06:15:00,8,N
2006-10-14 06:30:00,24,N
2006-10-14 06:45:00,30,N
2006-10-14 07:00:00,21,N
2006-10-14 07:15:00,22,N
2006-10-14 07:30:00,20,N
2006-10-14 07:45:00,58,N
2006-10-14 08:00:00,60,N
2006-10-14 08:15:00,69,N
2006-10-14 08:30:00,61,N
2006-10-14 08:45:00,82,N
2006-10-14 09:00:00,102,N
2006-10-14 09:15:00,91,N
2006-10-14 09:30:00,88,N
2006-10-14 09:45:00,99,N
2006-10-14 10:00:00,110,N
2006-10-14 10:15:00,105,N
2006-10-14 10:30:00,127,N
2006-10-14 10:45:00,130,N
2006-10-14 11:00:00,160,N
2006-10-14 11:15:00,152,N
2006-10-14 11:30:00,114,N
2006-10-14 11:45:00,96,N
2006-10-14 12:00:00,149,N
2006-10-14 12:15:00,152,N
2006-10-14 12:30:00,149,N
2006-10-14 12:45:00,160,N
2006-10-14 13:00:00,160,N
2006-10-14 13:15:00,142,N
2006-10-14 13:30:00,122,N
2006-10-14 13:45:00,121,N
2006-10-14 14:00:00,130,N
2006-10-14 14:15:00,80,N
2006-10-14 14:30:00,122,N
2006-10-14 14:45:00,119,N
2006-10-14 15:00:00,132,N
2006-10-14 15:15:00,100,N
2006-10-14 15:30:00,109,N
2006-10-14 15:45:00,99,N
2006-10-14 16:00:00,118,N
2006-10-14 16:15:00,87,N
2006-10-14 16:30:00,77,N
2006-10-14 16:45:00,115,N
2006-10-14 17:00:00,111,N
2006-10-14 17:15:00,99,N
2006-10-14 17:30:00,131,N
2006-10-14 17:45:00,127,N
2006-10-14 18:00:00,108,N
2006-10-14 18:15:00,66,N
2006-10-14 18:30:00,85,N
2006-10-14 18:45:00,90,N
2006-10-14 19:00:00,88,N
2006-10-14 19:15:00,69,N
2006-10-14 19:30:00,80,N
2006-10-14 19:45:00,68,N
2006-10-14 20:00:00,76,N
2006-10-14 20:15:00,51,N
2006-10-14 20:30:00,48,N
2006-10-14 20:45:00,35,N
2006-10-14 21:00:00,36,N
2006-10-14 21:15:00,31,N
2006-10-14 21:30:00,34,N
2006-10-14 21:45:00,29,N
2006-10-14 22:00:00,34,N
2006-10-14 22:15:00,26,N
2006-10-14 22:30:00,13,N
2006-10-14 22:45:00,19,N
2006-10-14 23:00:00,36,N
2006-10-14 23:15:00,44,N
2006-10-14 23:30:00,40,N
2006-10-14 23:45:00,48,N
2006-10-15 00:00:00,24,N
2006-10-15 00:15:00,34,N
2006-10-15 00:30:00,26,N
2006-10-15 00:45:00,20,N
2006-10-15 01:00:00,21,N
2006-10-15 01:15:00,14,N
2006-10-15 01:30:00,18,N
2006-10-15 01:45:00,8,N
2006-10-15 02:00:00,9,N
2006-10-15 02:15:00,4,N
2006-10-15 02:30:00,12,N
2006-10-15 02:45:00,3,N
2006-10-15 03:00:00,6,N
2006-10-15 03:15:00,3,N
2006-10-15 03:30:00,4,N
2006-10-15 03:45:00,5,N
2006-10-15 04:00:00,6,N
2006-10-15 04:15:00,5,N
2006-10-15 04:30:00,6,N
2006-10-15 04:45:00,7,N
2006-10-15 05:00:00,6,N
2006-10-15 05:15:00,13,N
2006-10-15 05:30:00,13,N
2006-10-15 05:45:00,4,N
2006-10-15 06:00:00,6,N
2006-10-15 06:15:00,9,N
2006-10-15 06:30:00,10,N
2006-10-15 06:45:00,11,N
2006-10-15 07:00:00,11,N
2006-10-15 07:15:00,14,N
2006-10-15 07:30:00,22,N
2006-10-15 07:45:00,23,N
2006-10-15 08:00:00,29,N
2006-10-15 08:15:00,25,N
2006-10-15 08:30:00,41,N
2006-10-15 08:45:00,36,N
2006-10-15 09:00:00,52,N
2006-10-15 09:15:00,47,N
2006-10-15 09:30:00,61,N
2006-10-15 09:45:00,88,N
2006-10-15 10:00:00,75,N
2006-10-15 10:15:00,69,N
2006-10-15 10:30:00,55,N
2006-10-15 10:45:00,79,N
2006-10-15 11:00:00,64,N
2006-10-15 11:15:00,82,N
2006-10-15 11:30:00,113,N
2006-10-15 11:45:00,93,N
2006-10-15 12:00:00,112,N
2006-10-15 12:15:00,109,N
2006-10-15 12:30:00,104,N
2006-10-15 12:45:00,104,N
2006-10-15 13:00:00,80,N
2006-10-15 13:15:00,80,N
2006-10-15 13:30:00,63,N
2006-10-15 13:45:00,93,N
2006-10-15 14:00:00,95,N
2006-10-15 14:15:00,82,N
2006-10-15 14:30:00,88,N
2006-10-15 14:45:00,81,N
2006-10-15 15:00:00,83,N
2006-10-15 15:15:00,77,N
2006-10-15 15:30:00,69,N
2006-10-15 15:45:00,77,N
2006-10-15 16:00:00,92,N
2006-10-15 16:15:00,92,N
2006-10-15 16:30:00,74,N
2006-10-15 16:45:00,83,N
2006-10-15 17:00:00,95,N
2006-10-15 17:15:00,91,N
2006-10-15 17:30:00,87,N
2006-10-15 17:45:00,83,N
2006-10-15 18:00:00,86,N
2006-10-15 18:15:00,86,N
2006-10-15 18:30:00,84,N
2006-10-15 18:45:00,61,N
2006-10-15 19:00:00,81,N
2006-10-15 19:15:00,55,N
2006-10-15 19:30:00,56,N
2006-10-15 19:45:00,44,N
2006-10-15 20:00:00,0,N
2006-10-15 20:15:00,24,N
2006-10-15 20:30:00,30,N
2006-10-15 20:45:00,29,N
2006-10-15 21:00:00,39,N
2006-10-15 21:15:00,36,N
2006-10-15 21:30:00,31,N
2006-10-15 21:45:00,39,N
2006-10-15 22:00:00,20,N
2006-10-15 22:15:00,21,N
2006-10-15 22:30:00,11,N
2006-10-15 22:45:00,12,N
2006-10-15 23:00:00,14,N
2006-10-15 23:15:00,11,N
2006-10-15 23:30:00,20,N
2006-10-15 23:45:00,16,N
2006-10-16 00:00:00,11,N
2006-10-16 00:15:00,8,N
2006-10-16 00:30:00,10,N
2006-10-16 00:45:00,3,N
2006-10-16 01:00:00,3,N
2006-10-16 01:15:00,3,N
2006-10-16 01:30:00,4,N
2006-10-16 01:45:00,5,N
2006-10-16 02:00:00,3,N
2006-10-16 02:15:00,1,N
2006-10-16 02:30:00,1,N
2006-10-16 02:45:00,1,N
2006-10-16 03:00:00,0,N
2006-10-16 03:15:00,1,N
2006-10-16 03:30:00,1,N
2006-10-16 03:45:00,2,N
2006-10-16 04:00:00,2,N
2006-10-16 04:15:00,1,N
2006-10-16 04:30:00,2,N
2006-10-16 04:45:00,1,N
2006-10-16 05:00:00,7,N
2006-10-16 05:15:00,14,N
2006-10-16 05:30:00,9,N
2006-10-16 05:45:00,16,N
2006-10-16 06:00:00,15,N
2006-10-16 06:15:00,24,N
2006-10-16 06:30:00,31,N
2006-10-16 06:45:00,46,N
2006-10-16 07:00:00,94,N
2006-10-16 07:15:00,101,N
2006-10-16 07:30:00,173,N
2006-10-16 07:45:00,217,N
2006-10-16 08:00:00,216,N
2006-10-16 08:15:00,249,N
2006-10-16 08:30:00,259,N
2006-10-16 08:45:00,218,N
2006-10-16 09:00:00,216,N
2006-10-16 09:15:00,205,N
2006-10-16 09:30:00,134,N
2006-10-16 09:45:00,164,N
2006-10-16 10:00:00,143,N
2006-10-16 10:15:00,89,N
2006-10-16 10:30:00,113,N
2006-10-16 10:45:00,106,N
2006-10-16 11:00:00,112,N
2006-10-16 11:15:00,109,N
2006-10-16 11:30:00,101,N
2006-10-16 11:45:00,99,N
2006-10-16 12:00:00,115,N
2006-10-16 12:15:00,121,N
2006-10-16 12:30:00,112,N
2006-10-16 12:45:00,109,N
2006-10-16 13:00:00,130,N
2006-10-16 13:15:00,111,N
2006-10-16 13:30:00,111,N
2006-10-16 13:45:00,92,N
2006-10-16 14:00:00,93,N
2006-10-16 14:15:00,110,N
