Time,Lane Flow (Veh/15 Minutes),direction
2006-10-19 05:00:00,11,SW
2006-10-19 05:15:00,15,SW
2006-10-19 05:30:00,18,SW
2006-10-19 05:45:00,21,SW
2006-10-19 06:00:00,25,SW
2006-10-19 06:15:00,41,SW
2006-10-19 06:30:00,60,SW
2006-10-19 06:45:00,65,SW
2006-10-19 07:00:00,92,SW
2006-10-19 07:15:00,120,SW
2006-10-19 07:30:00,130,SW
2006-10-19 07:45:00,164,SW
2006-10-19 08:00:00,140,SW
2006-10-19 08:15:00,178,SW
2006-10-19 08:30:00,186,SW
2006-10-19 08:45:00,200,SW
2006-10-19 09:00:00,177,SW
2006-10-19 09:15:00,163,SW
2006-10-19 09:30:00,153,SW
2006-10-19 09:45:00,139,SW
2006-10-19 10:00:00,131,SW
2006-10-19 10:15:00,167,SW
2006-10-19 10:30:00,144,SW
2006-10-19 10:45:00,160,SW
2006-10-19 11:00:00,143,SW
2006-10-19 11:15:00,162,SW
2006-10-19 11:30:00,147,SW
2006-10-19 11:45:00,192,SW
2006-10-19 12:00:00,183,SW
2006-10-19 12:15:00,185,SW
2006-10-19 12:30:00,177,SW
2006-10-19 12:45:00,178,SW
2006-10-19 13:00:00,183,SW
2006-10-19 13:15:00,169,SW
2006-10-19 13:30:00,186,SW
2006-10-19 13:45:00,145,SW
2006-10-19 14:00:00,163,SW
2006-10-19 14:15:00,163,SW
2006-10-19 14:30:00,184,SW
2006-10-19 14:45:00,188,SW
2006-10-19 15:00:00,202,SW
2006-10-19 15:15:00,214,SW
2006-10-19 15:30:00,235,SW
2006-10-19 15:45:00,203,SW
2006-10-19 16:00:00,237,SW
2006-10-19 16:15:00,259,SW
2006-10-19 16:30:00,293,SW
2006-10-19 16:45:00,238,SW
2006-10-19 17:00:00,303,SW
2006-10-19 17:15:00,299,SW
2006-10-19 17:30:00,388,SW
2006-10-19 17:45:00,343,SW
2006-10-19 18:00:00,360,SW
2006-10-19 18:15:00,345,SW
2006-10-19 18:30:00,339,SW
2006-10-19 18:45:00,270,SW
2006-10-19 19:00:00,269,SW
2006-10-19 19:15:00,229,SW
2006-10-19 19:30:00,201,SW
2006-10-19 19:45:00,175,SW
2006-10-19 20:00:00,182,SW
2006-10-19 20:15:00,159,SW
2006-10-19 20:30:00,152,SW
2006-10-19 20:45:00,159,SW
2006-10-19 21:00:00,138,SW
2006-10-19 21:15:00,153,SW
2006-10-19 21:30:00,139,SW
2006-10-19 21:45:00,167,SW
2006-10-19 22:00:00,151,SW
2006-10-19 22:15:00,150,SW
2006-10-19 22:30:00,163,SW
2006-10-19 22:45:00,113,SW
2006-10-19 23:00:00,112,SW
2006-10-19 23:15:00,119,SW
2006-10-19 23:30:00,98,SW
2006-10-19 23:45:00,79,SW
2006-10-20 00:00:00,77,SW
2006-10-20 00:15:00,58,SW
2006-10-20 00:30:00,69,SW
2006-10-20 00:45:00,43,SW
2006-10-20 01:00:00,46,SW
2006-10-20 01:15:00,58,SW
2006-10-20 01:30:00,34,SW
2006-10-20 01:45:00,26,SW
2006-10-20 02:00:00,30,SW
2006-10-20 02:15:00,27,SW
2006-10-20 02:30:00,27,SW
2006-10-20 02:45:00,20,SW
2006-10-20 03:00:00,24,SW
2006-10-20 03:15:00,23,SW
2006-10-20 03:30:00,13,SW
